video_name,label,success,absdiff_std,boundary_score_max,boundary_score_mean,boundary_score_std,bvp_std,d3_temporal_score,highfreq_score,identity_sim_mean,identity_sim_min,identity_sim_std,patch_corr_mean,patch_signal_std_mean,pseudo_snr_db
kling_0002.mp4,fake,True,nan,49.63394731521607,27.836743471178895,7.07312365458173,nan,1.9311842918395996,0.05387544631958008,0.8839332473544042,0.6905688571022178,0.05038557176798577,nan,nan,nan
Seedance_0002.mp4,fake,True,0.012581890473930032,27.984945373535155,16.459085517003746,5.432876982003526,0.038425743647603705,1.1127269268035889,0.023427126929163933,0.9208136816592116,0.8640265055650769,0.02019468689884372,0.14582984208945082,0.11677675421837302,-3.5614401498276385
sora_0002.mp4,fake,True,nan,21.454785022735596,8.230104297732794,4.581790064286109,nan,4.674493789672852,0.032066915184259415,0.7856271696057806,0.02467680534965665,0.160140874984195,nan,nan,nan
Veo_0002.mp4,fake,True,0.0071674925089079905,13.026652965545654,7.706318196939925,2.4759321967449637,0.020584962469698768,1.2286823987960815,0.05483522266149521,0.935317535525637,0.8760525157041759,0.0198071519494422,0.05026397483690007,0.1284633680153199,-6.505542193798651
Grok_0003.mp4,fake,True,0.01895034901966791,9.712830460071565,6.679225147532198,1.2013253367201022,0.055910545495683195,1.862080454826355,0.030101759359240532,0.9225367439975865,0.8389144215177007,0.022566722897448592,0.06340288269531441,0.25158461316025493,-6.6173382340475095
hf_20260813_084409_aa78f6c5-769e-4b7a-b340-5fd978425a92.mp4,fake,True,0.0073518504348296845,35.46906178474426,20.99118833506712,4.137063820655435,0.021814503121446383,0.8127323389053345,0.03151701018214226,0.9496489037302847,0.8756679690921515,0.018184094400278964,0.08294589103500115,0.1144514324926529,-7.038383573862634
kling_0003.mp4,fake,True,0.010390061613221781,22.969678974151613,12.053846983125915,3.823794177783003,0.038676681020174825,1.913283348083496,0.026995571330189705,0.9432985445606434,0.8577004436832133,0.020527297745041945,0.15511173214254273,0.16962244909514512,-2.547315726291623
Seedance_0003.mp4,fake,True,0.007071514174537157,31.165371575355532,21.84796347309445,3.343895725760725,0.020898372159371664,0.9948763251304626,0.03986964002251625,0.982497457869602,0.9531813440548326,0.0066628041895415,0.06546839151151769,0.11964357693291175,-4.775906934643554
sora_0003.mp4,fake,True,0.021435778695862554,25.064666981697087,12.57275893163681,4.808529618414576,0.07284306178547176,1.5322282314300537,0.026465417817234993,0.8361005265900064,0.2878025497278757,0.08983584488049866,0.14036825976249992,0.21458551013871224,-6.473917287429241
Veo_0003.mp4,fake,True,0.006415095295272691,45.388893699646,33.17340104478101,6.614674960617833,0.015524995169926696,0.7815786600112915,0.05014089122414589,0.9276897662755191,0.8457578363827001,0.022763442166368417,0.03947504234746683,0.07975359093914372,-9.542101481423643
Grok_0004.mp4,fake,True,0.014587364141299916,20.357496905326844,14.286933154884618,3.433212153265509,0.03546357252467159,2.862180471420288,0.028805365785956383,0.9162069455926147,0.8411194637240781,0.02207532438776029,0.1699493222749817,0.10043679554945315,-4.110939553902945
Veo_0004.mp4,fake,True,0.009169808476542377,50.13947626113891,35.31320494716366,6.900951443309102,0.02631145969678291,1.8188552856445312,0.050296418368816376,0.9224654015029344,0.8590490347449604,0.019097806249152124,0.08628402046114,0.10029528921361625,-4.753392577750789
Grok_0005.mp4,fake,True,0.011256699836425871,36.59746809959411,22.62500806193001,6.611827201346656,0.0377910509491719,2.0217783451080322,0.06150706857442856,0.9023719799343899,0.3862202850660125,0.06918935875765704,0.12605023815258004,0.1385010195645406,-2.483073254763322
kling_0004.mp4,fake,True,0.011436026326444321,34.23432049751281,26.958354321871557,3.224429525372406,0.029264835006719316,1.4389150142669678,0.0263374000787735,0.927146875519445,0.857753045583895,0.020823050948227513,0.15995304305620045,0.09238466713475615,-6.466134548778682
Seedance_0004.mp4,fake,True,0.00860555094765322,18.57769558906555,10.446737799634576,2.398305129289513,0.02300719888929249,1.0016202926635742,0.02810370922088623,0.9645004006639579,0.9320213993515132,0.010267445652091842,0.04169759024737125,0.13145982886186944,-4.727612802541778
sora_0004.mp4,fake,True,0.034937353163239405,25.136530034542083,11.483559215923151,2.8762413252523835,0.11418014430205355,2.060305118560791,0.027911027893424034,0.8714970184717866,0.7232526598319455,0.04352690331159457,0.11905554598921896,0.42167374486661685,-8.649282672851301
Veo_0005.mp4,fake,True,0.007151220204718342,18.9338821554184,9.659816035504141,3.7052639004653853,0.019876619932989937,1.3213523626327515,0.03239836543798447,0.9608489451511185,0.911421141544972,0.012319402200474573,0.06208240933434405,0.12389786777667257,-4.683061886093257
Grok_0006.mp4,fake,True,0.030159795120121034,8.187721812725067,4.61177545913873,1.0435281275157828,0.10028706162975358,1.8700462579727173,0.05563891679048538,0.9369747130129532,0.852914277810247,0.020162326959555065,0.15132071311636122,0.3474661853153345,0.7842966052554332
kling_0005.mp4,fake,True,nan,24.56265354156494,12.8459715597173,4.479563635861508,nan,2.5646474361419678,0.06730259954929352,0.8705577773117613,0.6212456109919283,0.0704092887215623,nan,nan,nan
Seedance_0005.mp4,fake,True,0.010856528209604857,18.986385726928713,9.248934233851452,4.093376858975093,0.027859045634327784,1.5026960372924805,0.04404596984386444,0.9723286633713685,0.949572713771576,0.007194713104076977,0.06619689765013034,0.1268840785421227,-7.429098233079772
sora_0005.mp4,fake,True,0.01819389836783536,40.07756779670715,18.04299343728333,6.108649897311471,0.07337382933870541,2.2957170009613037,0.03831098973751068,0.792176274047332,0.5139531240889986,0.0834025201582942,0.08565645452192698,0.8515726524132687,-4.082494820423222
Veo_0006.mp4,fake,True,0.010607698313709746,14.14259181022644,7.067335789234687,2.458814594307627,0.03084129309702957,2.2581968307495117,0.026394488289952278,0.9275711577172517,0.8345597234395796,0.024151106821906732,0.06064346135806205,0.16287761632349765,-6.841418449738315
Grok_0007.mp4,fake,True,0.018585708970797973,13.97297025680542,9.464754953307983,1.3881978596410363,0.06185532770264502,1.409838080406189,0.08962526172399521,0.8951199325010163,0.8113173085156673,0.02419936096269903,0.12932491654110936,0.24757404978947856,-3.149978685560834
kling_0006.mp4,fake,True,0.02146802534084756,22.18879787445068,11.895369960222279,3.829109984641083,0.07255087024242045,3.786916971206665,0.029157845303416252,0.8884692265095598,0.7636480712746336,0.032317548526971294,0.07058403253465297,0.39328137292979665,-4.266435174139614
Seedance_0006.mp4,fake,True,0.0075021854255929235,7.606676416397095,3.075136775020742,1.0692513292809653,0.02407695449320854,0.7586753964424133,0.03586287423968315,0.9755180174595822,0.9403157985782449,0.00876785886318853,0.09719301580992482,0.11542893874688329,-5.856279781932551
sora_0006.mp4,fake,True,0.030875089494318574,27.972595071792604,13.067640748437245,4.773554434644749,0.11209715845634478,2.359724998474121,0.041757985949516296,0.8058394037495121,0.6807701794482773,0.04301350350544394,0.08968845374226665,1.7612556372266757,-0.5910736946638238
Veo_0007.mp4,fake,True,0.012162491864364043,20.11377018928528,13.47368736706674,2.5910140161497304,0.03333624138232035,1.7092453241348267,0.026809673756361008,0.9155028950829589,0.7883094420177913,0.03165912312687255,0.08733263925576927,0.14623853990019245,-4.842795219100401
Grok_0008.mp4,fake,True,0.021027917001609605,9.9338889169693,4.8909256587470304,1.9230022906943693,0.05288407289991739,2.986382007598877,0.028797831386327744,0.920147871313559,0.27341928085307216,0.05717205327589608,0.1097919679024843,0.24987324191588428,-6.194650664062378
kling_0007.mp4,fake,True,nan,28.965593419075013,13.107987462584177,7.347257525188998,nan,3.1740095615386963,0.024699999019503593,0.8385919029952721,0.5333212572991921,0.06046075404210565,nan,nan,nan
Seedance_0007.mp4,fake,True,0.010867287461890786,12.133213763237,7.098221131498883,1.8610128191299398,0.0316684551869979,1.4641178846359253,0.03972918912768364,0.9698739298266889,0.9315086828119531,0.009116736687165825,0.08549087486658156,0.13248701756411446,-3.8883945919019975
sora_0007.mp4,fake,True,0.010165545427992983,24.729215331077576,14.817569108746715,4.040515615781849,0.03439323683370488,1.2254937887191772,0.04269528016448021,0.9296634242774343,0.7202718929984288,0.06191837302160383,0.05217413208398587,0.17456955073199606,-9.35821429462575
Veo_0008.mp4,fake,True,0.008130755952880596,11.412651128768921,7.032896414237716,1.6837622633516596,0.025511014586129283,1.8837319612503052,0.04938597232103348,0.9288544121390112,0.8800903255460845,0.016176231906525392,0.07727682518999401,0.11915671157102192,-3.3435211656898534
Grok_0009.mp4,fake,True,0.009348885755775978,9.365859060287475,4.0759491950368725,1.51131303704841,0.028189633986305668,3.378551959991455,0.023568034172058105,0.9159798251716631,0.7759942117332492,0.03153013263336165,0.08447058982941318,0.12051638262775641,-5.066491964945711
kling_0008.mp4,fake,True,0.00737999478522369,30.16655510902405,14.943609494878975,4.4083553220553355,0.022030845818628655,2.372584819793701,0.02069113403558731,0.8971441185413914,0.7489535811766153,0.0428222008966631,0.050282891534354744,0.10892914240866289,-5.210668002005791
Seedance_0008.mp4,fake,True,0.00784314056180009,16.562944893836978,6.976998832849051,2.015223334183068,0.02201418523467437,1.752540946006775,0.06413117051124573,0.9763173697797425,0.940841545534388,0.009922923057223951,0.049668630229021266,0.12353914933742509,-2.895559796125366
sora_0008.mp4,fake,True,nan,29.05698287963867,9.217716328007834,3.8794359010524953,nan,1.2845022678375244,0.06223107501864433,0.8859855670950544,0.7771292397557623,0.021918658204422334,nan,nan,nan
Veo_0009.mp4,fake,True,0.012670727549826363,16.471180238723754,7.837779397616782,2.921790450250429,0.03107464221726893,3.1531589031219482,0.04468092694878578,0.9155012786378217,0.8506896943540869,0.024292695386652127,0.08008488298855113,0.1425099089233899,-7.366344702544
Grok_0010.mp4,fake,True,0.013534464396605833,6.247549288272857,3.4115586461331513,1.2340826467171502,0.0398844121829627,2.0197935104370117,0.042058028280735016,0.9311884514001714,0.8650572020550114,0.023873834075229108,0.16722090057500236,0.1207564793503466,-1.4740003896945186
kling_0009.mp4,fake,True,0.018586635123798045,30.797511911392213,9.920512828878854,5.896701916691619,0.07676965905562111,4.127209186553955,0.04570665955543518,0.8364508411742946,0.5559781948377446,0.05376394836093505,0.2352687837601761,0.19419136730194816,-2.7227546201126698
Seedance_0009.mp4,fake,True,0.015509574662328052,17.04959147453308,9.974411381983387,1.9852340279129899,0.041261593481131696,0.7473647594451904,0.0311207827180624,0.9455542564411132,0.8930656953378028,0.01699070419146065,0.14879915059435656,0.1200961959343348,-7.808827304834759
sora_0009.mp4,fake,True,nan,25.689498119354248,8.688070816621185,4.98395516008814,nan,1.3762872219085693,0.06269597262144089,0.7641350235437881,0.3353313795418811,0.09466016696351083,nan,nan,nan
Veo_0010.mp4,fake,True,0.009419999515893944,17.685161943435666,9.594019216410816,2.3861498025405306,0.02880268136756852,2.1023311614990234,0.029941128566861153,0.9287842381749841,0.8382707977209517,0.022607060202151717,0.09126261870490386,0.13663586656195462,-3.5064612261810018
